Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
135.337890625,138.0,40.61077984107837,3,239,79.66666666666667,236,51.0,1
102.884765625,89.0,43.949727165408184,4,232,58.0,228,52.0,1
97.5966796875,71.0,59.33375564792797,28,255,9.107142857142858,227,82.25,1
136.984375,141.0,46.893889423190046,6,243,40.5,237,61.0,1
109.34375,136.0,45.7149477229549,18,162,9.0,144,88.0,1
132.7587890625,133.0,44.05132195202694,41,221,5.390243902439025,180,81.0,1
141.806640625,143.0,12.846818172298525,35,159,4.542857142857143,124,5.0,1
122.619140625,121.0,45.5421493565189,13,255,19.615384615384617,242,49.0,1
126.18359375,126.0,55.317103307521094,15,230,15.333333333333334,215,99.0,1
99.240234375,97.0,33.198575458068504,16,212,13.25,196,51.0,1
95.5439453125,73.0,53.62556474117088,12,192,16.0,180,101.0,1
94.517578125,77.0,60.1815424393935,1,255,255.0,254,71.25,1
121.9169921875,135.0,38.4554574965058,5,213,42.6,208,62.0,1
171.1103515625,155.0,66.5135862698002,36,255,7.083333333333333,219,137.25,1
115.1201171875,109.5,71.50678935194732,3,246,82.0,243,144.0,1
103.068359375,104.0,17.179066534472984,33,175,5.303030303030303,142,17.0,1
157.9384765625,155.0,28.857697806289714,43,243,5.651162790697675,200,50.0,1
144.267578125,158.5,70.64440195052275,3,249,83.0,246,133.0,1
125.4970703125,124.0,42.31496936123115,4,209,52.25,205,64.0,1
92.205078125,75.0,55.74128412104126,10,233,23.3,223,77.25,1
60.3095703125,29.0,55.95616715594554,1,249,249.0,248,78.25,1
220.37890625,244.0,53.754968741770384,13,255,19.615384615384617,242,15.0,1
142.19140625,136.0,57.57397147819891,21,243,11.571428571428571,222,101.0,1
93.0703125,85.0,37.38846613465633,17,202,11.882352941176471,185,57.25,1
115.572265625,113.0,41.93101026006222,4,236,59.0,232,63.25,1
217.505859375,220.0,21.65311496165678,44,249,5.659090909090909,205,17.0,1
175.220703125,192.0,46.62326279745569,22,240,10.909090909090908,218,47.0,1
112.01171875,126.0,50.64536491793596,8,252,31.5,244,80.25,1
107.51171875,118.5,51.1661839332962,13,229,17.615384615384617,216,93.25,1
152.47265625,158.0,36.23896969002204,14,253,18.071428571428573,239,38.0,1
127.57421875,126.0,26.35978455103813,38,244,6.421052631578948,206,10.0,1
92.1806640625,83.0,47.12652908191968,21,244,11.619047619047619,223,75.0,1
166.2431640625,207.5,76.60491460442475,21,255,12.142857142857142,234,152.0,1
76.12109375,61.0,49.98010331050458,20,254,12.7,234,46.0,1
99.916015625,98.0,48.90083613548705,1,215,215.0,214,88.0,1
158.9296875,163.0,46.049066662934045,40,254,6.35,214,72.25,1
183.9658203125,186.0,42.447897793194215,12,255,21.25,243,28.0,1
137.4404296875,148.0,35.126422989010265,23,206,8.956521739130435,183,38.0,1
108.626953125,114.0,27.013623156271592,17,195,11.470588235294118,178,23.0,1
169.3759765625,191.0,54.94150164094489,8,251,31.375,243,83.25,1
123.91015625,113.0,51.1751333349566,28,255,9.107142857142858,227,71.25,1
101.4287109375,105.0,22.126871299272473,42,142,3.380952380952381,100,35.0,1
116.7119140625,92.0,67.23870152713477,20,255,12.75,235,46.25,1
77.3798828125,63.5,54.45241638335499,1,250,250.0,249,43.0,1
222.396484375,223.0,25.835776190979455,54,255,4.722222222222222,201,38.0,1
141.3740234375,165.0,57.48802311595608,27,245,9.074074074074074,218,103.0,1
143.828125,178.0,69.87491439786795,9,237,26.333333333333332,228,130.0,1
150.0166015625,170.0,44.47638855000058,11,242,22.0,231,61.25,1
144.869140625,154.0,52.20552144719919,7,255,36.42857142857143,248,57.25,1
136.3671875,125.0,57.80533686619985,41,252,6.146341463414634,211,100.25,1
132.193359375,121.0,61.27543887257846,6,255,42.5,249,66.0,1
190.814453125,217.0,63.1296157509071,1,253,253.0,252,73.25,1
141.69140625,143.0,35.273962438992605,1,247,247.0,246,21.0,1
56.189453125,36.0,40.08578747528141,9,171,19.0,162,62.0,1
109.6162109375,112.0,36.02757964418378,21,214,10.19047619047619,193,40.0,1
86.8271484375,87.0,34.2336640625838,5,197,39.4,192,51.0,1
155.3095703125,187.0,66.32076752634968,2,252,126.0,250,118.0,1
90.0595703125,79.0,36.19688142389298,31,200,6.451612903225806,169,17.0,1
110.435546875,110.0,50.652555638088764,2,251,125.5,249,66.0,1
108.4970703125,128.0,41.32963420225167,4,177,44.25,173,75.0,1
86.4296875,89.0,26.731319000890018,22,141,6.409090909090909,119,45.0,1
77.5908203125,87.0,38.911251607611355,1,180,180.0,179,60.0,1
128.4951171875,153.0,37.23618105127246,6,195,32.5,189,69.0,1
114.306640625,108.0,30.08412220802029,49,228,4.653061224489796,179,36.0,1
134.0146484375,137.0,45.89282245199982,10,240,24.0,230,66.0,1
151.755859375,140.0,67.30100125819247,22,255,11.590909090909092,233,120.0,1
87.580078125,79.0,44.031299165978474,7,239,34.142857142857146,232,58.0,1
113.8818359375,115.0,21.24615549203746,18,181,10.055555555555555,163,26.0,1
170.3017578125,164.0,63.56079272562682,57,255,4.473684210526316,198,129.25,1
208.412109375,236.0,55.58543264303191,65,253,3.8923076923076922,188,45.25,1
143.423828125,151.0,36.778369930170356,17,213,12.529411764705882,196,52.0,1
112.6640625,93.0,71.92213425640325,8,234,29.25,226,146.0,1
104.5126953125,118.0,49.053699797559005,7,220,31.428571428571427,213,78.0,1
103.810546875,102.0,16.243846373732662,41,171,4.170731707317073,130,15.0,1
112.91015625,113.0,47.041576258141966,2,248,124.0,246,63.25,1
135.8125,152.0,43.35184900900998,21,231,11.0,210,73.0,1
150.4951171875,160.0,63.6928050383883,15,254,16.933333333333334,239,105.0,1
133.3525390625,146.0,45.063602333500945,2,207,103.5,205,53.0,1
111.748046875,108.0,59.6288242033398,2,249,124.5,247,77.0,1
128.3671875,123.0,68.77087706809361,1,253,253.0,252,119.0,1
114.328125,120.0,24.873424691010584,22,160,7.2727272727272725,138,26.0,1
104.4912109375,96.0,48.37146628827144,19,247,13.0,228,64.0,1
101.814453125,106.0,36.92095581925226,2,196,98.0,194,52.0,1
108.4453125,95.5,57.748942576053665,3,253,84.33333333333333,250,88.0,1
117.63671875,123.0,42.18778772326653,3,227,75.66666666666667,224,61.0,1
106.8671875,110.0,43.559136544068956,16,199,12.4375,183,69.0,1
97.7763671875,103.0,41.78532595215303,3,252,84.0,249,47.0,1
90.62890625,84.0,49.84864772542692,1,213,213.0,212,57.0,1
77.0888671875,67.0,43.64794920509423,3,251,83.66666666666667,248,49.0,1
192.916015625,209.0,54.8004795234472,12,254,21.166666666666668,242,74.0,1
134.7548828125,137.0,15.125370462467757,51,166,3.2549019607843137,115,14.0,1
98.595703125,99.0,68.88562347951759,2,252,126.0,250,130.0,1
138.7353515625,108.0,77.01798998621705,17,247,14.529411764705882,230,152.0,1
149.015625,167.0,34.12476748432691,38,222,5.842105263157895,184,53.0,1
170.287109375,171.0,43.56971324161759,13,249,19.153846153846153,236,46.0,1
152.529296875,162.0,61.64216863635733,2,254,127.0,252,93.0,1
141.515625,144.0,30.027750023676017,70,199,2.842857142857143,129,54.0,1
157.8525390625,163.0,60.27123534456061,6,255,42.5,249,49.0,1
114.11328125,100.0,55.64038462963209,34,233,6.852941176470588,199,99.0,1
138.0947265625,149.0,67.87212105084721,3,255,85.0,252,104.0,1
117.353515625,97.0,57.92398058406277,33,254,7.696969696969697,221,59.0,1
104.3837890625,94.0,57.02101938117211,5,251,50.2,246,94.0,1
236.29296875,254.0,39.6087075803607,65,255,3.923076923076923,190,8.0,1
121.38671875,125.0,45.669422502735884,10,230,23.0,220,76.0,1
150.01953125,149.0,74.90575855970803,12,254,21.166666666666668,242,140.0,1
137.267578125,141.0,66.72483639973966,1,253,253.0,252,100.0,1
108.189453125,104.0,42.43857286583077,12,229,19.083333333333332,217,59.0,1
124.0107421875,114.0,87.65672839573074,2,255,127.5,253,181.0,1
122.685546875,126.0,26.498576503883708,10,202,20.2,192,26.0,1
109.2626953125,111.0,57.975853127489984,16,216,13.5,200,107.0,1
76.431640625,76.0,37.81737074574129,2,255,127.5,253,50.0,1
181.1640625,202.0,59.68804349801636,3,250,83.33333333333333,247,68.5,1
68.5224609375,69.0,22.19034936366002,1,161,161.0,160,29.0,1
102.4716796875,81.0,61.503439140302554,10,255,25.5,245,65.25,1
95.28125,97.0,57.69439794891268,1,253,253.0,252,103.0,1
72.529296875,66.0,35.33369277075516,3,165,55.0,162,53.0,1
128.8193359375,145.0,38.25591734698073,20,178,8.9,158,36.0,1
56.3515625,44.5,39.60098145164579,5,188,37.6,183,55.0,1
100.5625,107.0,29.60016759876538,11,152,13.818181818181818,141,37.0,1
110.2490234375,104.0,45.79311385339586,27,217,8.037037037037036,190,77.0,1
127.23828125,133.0,45.77306730814419,19,253,13.31578947368421,234,65.0,1
168.9306640625,177.0,37.66142440004455,19,233,12.263157894736842,214,48.0,1
135.05859375,157.0,90.62434527982788,1,253,253.0,252,184.0,1
128.8798828125,134.0,20.85136727348514,47,217,4.617021276595745,170,13.0,1
129.138671875,136.0,59.68337934560244,5,246,49.2,241,109.0,1
152.0322265625,146.0,41.08967347322402,78,254,3.2564102564102564,176,62.0,1
170.5546875,182.0,60.06696245047974,23,253,11.0,230,108.0,1
177.697265625,197.0,29.906497392258984,47,218,4.638297872340425,171,46.25,1
131.255859375,169.0,55.48985483045729,2,206,103.0,204,89.0,1
125.693359375,115.0,66.17222524142663,3,255,85.0,252,107.0,1
152.408203125,137.0,50.86990694613801,68,251,3.6911764705882355,183,81.0,1
171.8828125,178.0,31.72011908221411,42,228,5.428571428571429,186,32.0,1
157.451171875,146.0,68.29056400000815,17,254,14.941176470588236,237,139.25,1
159.3955078125,172.0,77.59952543029983,2,255,127.5,253,149.5,1
118.12890625,114.0,46.85761119528727,3,239,79.66666666666667,236,75.0,1
83.8154296875,86.0,28.174922987689666,11,158,14.363636363636363,147,41.0,1
119.15625,106.0,39.70955341995803,60,234,3.9,174,52.0,1
146.6435546875,129.0,69.7189453819885,32,255,7.96875,223,131.25,1
139.255859375,144.0,26.7526459855885,16,232,14.5,216,16.0,1
160.3251953125,158.5,54.688399188687434,7,252,36.0,245,91.25,1
77.80859375,81.0,39.131919370859656,2,170,85.0,168,70.0,1
151.85546875,137.0,44.83144005012301,60,255,4.25,195,34.0,1
117.9609375,110.0,40.383784327636924,45,253,5.622222222222222,208,36.0,1
105.4765625,101.0,61.19234720889201,2,254,127.0,252,100.25,1
153.6748046875,149.5,65.75217372506576,1,254,254.0,253,110.25,1
99.8583984375,101.0,51.52135164725395,1,254,254.0,253,82.0,1
102.291015625,103.0,52.00928850845785,3,251,83.66666666666667,248,80.0,1
116.1181640625,84.0,63.52863452366841,20,225,11.25,205,125.0,1
91.9580078125,80.0,52.78452656289236,10,227,22.7,217,85.0,1
167.1123046875,165.0,66.37491234811286,10,255,25.5,245,114.5,1
152.0654296875,160.0,58.71853060272791,24,250,10.416666666666666,226,105.0,1
66.5068359375,63.0,30.702420509545473,8,164,20.5,156,42.0,1
114.203125,111.0,46.884600579341345,3,225,75.0,222,67.0,1
138.24609375,141.0,30.473188528872573,42,253,6.023809523809524,211,32.0,1
85.1201171875,64.0,47.780649374760145,10,213,21.3,203,46.0,1
175.0048828125,176.0,40.116760441810875,32,234,7.3125,202,52.0,1
177.056640625,183.0,20.99429598044668,45,194,4.311111111111111,149,2.0,1
107.0361328125,103.0,55.23954990862399,1,241,241.0,240,86.5,1
145.00390625,147.0,32.23809713082041,12,229,19.083333333333332,217,38.0,1
75.44921875,61.5,52.34054429899109,4,198,49.5,194,87.0,1
97.1015625,84.0,58.176316707777175,2,254,127.0,252,79.25,1
138.375,114.0,73.63472187511134,3,248,82.66666666666667,245,156.0,1
126.9912109375,116.5,54.38635765810099,14,253,18.071428571428573,239,76.0,1
102.810546875,91.0,51.784005717387565,11,252,22.90909090909091,241,78.0,1
120.9609375,128.0,47.10481619214848,1,216,216.0,215,61.0,1
137.8232421875,141.0,44.95511006257487,27,230,8.518518518518519,203,81.0,1
114.576171875,93.0,55.70647174898495,12,255,21.25,243,66.25,1
113.373046875,93.0,68.85603680708796,8,249,31.125,241,119.0,1
109.583984375,110.0,24.6176380441901,12,182,15.166666666666666,170,30.0,1
124.841796875,116.0,51.23479548750283,17,251,14.764705882352942,234,61.25,1
79.068359375,77.0,26.051091906019018,24,177,7.375,153,32.0,1
136.2392578125,166.0,70.60645761728638,2,249,124.5,247,110.25,1
94.5625,85.0,46.849472215543685,33,235,7.121212121212121,202,70.25,1
96.6083984375,69.0,56.88645118043265,16,255,15.9375,239,60.0,1
162.2568359375,205.5,88.41616047838036,1,255,255.0,254,161.0,1
251.5947265625,255.0,17.409666729387926,45,255,5.666666666666667,210,1.0,1
138.5263671875,147.0,58.586001888432556,1,251,251.0,250,86.0,1
126.357421875,135.0,50.91678243937132,5,254,50.8,249,63.0,1
138.126953125,148.0,52.047168136499536,6,244,40.666666666666664,238,56.0,1
120.9912109375,120.5,50.13114559522733,1,254,254.0,253,70.0,1
126.7197265625,127.0,51.60962393524808,9,255,28.333333333333332,246,54.0,1
121.9296875,116.0,75.69079612906938,4,255,63.75,251,105.0,1
126.3681640625,128.5,26.36556040624935,38,219,5.7631578947368425,181,21.0,1
123.814453125,120.0,45.43316633921939,8,254,31.75,246,66.0,1
134.9296875,141.0,19.35076451725729,66,168,2.5454545454545454,102,18.0,1
95.1240234375,77.0,72.5287607892514,3,248,82.66666666666667,245,115.25,1
97.25390625,73.5,82.85979772176137,1,253,253.0,252,149.0,1
100.0009765625,99.0,28.904662102052423,13,195,15.0,182,38.0,1
80.373046875,82.0,27.56851365968163,1,176,176.0,175,37.0,1
172.953125,173.0,66.76326639877931,10,255,25.5,245,117.0,1
94.21484375,90.5,39.037125938497134,5,210,42.0,205,53.0,1
119.99609375,111.0,40.79452590870754,41,195,4.7560975609756095,154,74.0,1
189.884765625,220.0,63.34445456520893,17,254,14.941176470588236,237,120.25,1
101.90234375,91.0,50.42634861986178,18,253,14.055555555555555,235,42.0,1
117.6767578125,124.0,28.617152425175362,24,184,7.666666666666667,160,23.0,1
129.5068359375,139.0,26.632443797837226,20,185,9.25,165,8.25,1
115.3046875,109.0,45.20734498427599,8,194,24.25,186,74.25,1
78.609375,70.0,45.502787410326576,27,249,9.222222222222221,222,61.0,1
132.0654296875,116.5,70.03220949958308,7,244,34.857142857142854,237,141.0,1
145.6328125,148.0,11.471684633908124,93,181,1.946236559139785,88,11.25,1
138.4951171875,131.0,44.09947446436456,12,254,21.166666666666668,242,59.25,1
84.525390625,82.0,37.97487527551818,10,236,23.6,226,47.25,1
115.5068359375,116.0,36.84665160526745,7,251,35.857142857142854,244,42.0,1
115.931640625,116.5,34.0144330412966,20,195,9.75,175,55.0,1
148.0693359375,167.0,57.78183373444695,15,246,16.4,231,111.0,1
143.0751953125,142.0,16.359881199216517,88,213,2.4204545454545454,125,19.0,1
130.6865234375,129.0,64.58456766815323,1,255,255.0,254,99.25,1
122.8134765625,108.0,52.967370686534586,6,229,38.166666666666664,223,86.25,1
134.8974609375,109.0,85.22485329147338,1,255,255.0,254,176.25,1
124.4833984375,129.0,40.314628308321566,21,218,10.380952380952381,197,56.0,1
135.380859375,134.0,46.8812440095874,6,243,40.5,237,63.0,1
132.19921875,123.0,49.36551886200173,26,237,9.115384615384615,211,80.0,1
163.1376953125,174.0,29.41801347071919,26,241,9.26923076923077,215,18.0,1
89.6806640625,103.0,54.412043570302714,2,204,102.0,202,105.0,1
166.7119140625,159.0,63.44593551249059,4,255,63.75,251,113.0,1
103.8154296875,96.0,37.51411344064049,1,241,241.0,240,42.25,1
116.779296875,119.0,53.26170023577557,6,236,39.333333333333336,230,88.0,1
122.0263671875,100.0,56.21273321129229,18,254,14.11111111111111,236,79.0,1
116.2275390625,115.0,46.009467259875294,15,192,12.8,177,79.0,1
137.375,137.0,35.287878584579154,29,253,8.724137931034482,224,39.0,1
93.716796875,82.0,37.975910732857876,10,212,21.2,202,51.0,1
111.9931640625,111.0,29.847839251065704,11,209,19.0,198,29.0,1
141.177734375,152.0,27.66000420041442,64,183,2.859375,119,52.0,1
136.298828125,139.0,44.41442525240768,11,255,23.181818181818183,244,40.0,1
95.9609375,74.0,71.09584775407839,1,255,255.0,254,119.25,1
92.8193359375,93.0,12.985853824798006,58,127,2.189655172413793,69,17.0,1
104.8427734375,98.0,48.09408185520901,4,251,62.75,247,74.0,1
61.931640625,60.0,28.146748793081763,8,188,23.5,180,35.0,1
119.650390625,116.0,64.06986878232944,8,254,31.75,246,83.25,1
118.2470703125,117.0,30.09293046669236,42,230,5.476190476190476,188,39.0,1
127.3720703125,139.0,37.806988766894094,29,197,6.793103448275862,168,62.0,1
129.1943359375,141.0,38.274123407413214,24,199,8.291666666666666,175,54.0,1
108.9326171875,101.0,44.39016411880091,28,235,8.392857142857142,207,63.0,1
97.0517578125,97.0,53.679934864587395,10,251,25.1,241,83.0,1
110.49609375,91.0,74.74256589531973,1,255,255.0,254,87.25,1
100.1201171875,111.0,31.240220744638908,7,207,29.571428571428573,200,32.0,1
105.4677734375,95.0,46.8898823929392,18,228,12.666666666666666,210,54.25,1
105.7470703125,110.0,55.86805650379008,11,253,23.0,242,69.25,1
138.09375,142.0,39.26230151573517,13,236,18.153846153846153,223,42.0,1
120.04296875,112.0,39.63884947953868,43,244,5.674418604651163,201,46.0,1
60.19140625,60.0,28.422119542223815,3,137,45.666666666666664,134,44.0,1
174.5595703125,179.0,72.25238132842314,9,255,28.333333333333332,246,147.0,1
116.9287109375,102.0,70.71220967808225,5,255,51.0,250,89.0,1
126.3974609375,121.5,56.927218759927676,13,223,17.153846153846153,210,85.0,1
146.921875,142.0,47.01736454076701,22,254,11.545454545454545,232,43.0,1
108.3642578125,91.0,61.70270465351201,6,255,42.5,249,90.0,1
116.9462890625,99.0,65.77151832630666,10,255,25.5,245,81.0,1
232.0556640625,254.0,45.998618219188344,1,255,255.0,254,13.25,1
140.32421875,135.0,69.56608228208017,11,254,23.09090909090909,243,118.0,1
106.9384765625,116.0,57.382855569448076,16,240,15.0,224,114.0,1
169.8525390625,173.0,55.424892286403335,6,254,42.333333333333336,248,80.0,1
133.1513671875,155.0,53.58316712281991,7,243,34.714285714285715,236,92.0,1
119.1826171875,118.0,29.80150561465527,37,229,6.1891891891891895,192,41.0,1
178.2685546875,197.0,42.266397837908094,60,243,4.05,183,72.0,1
113.8916015625,109.0,29.477364325720295,28,214,7.642857142857143,186,34.25,1
111.7802734375,126.0,52.06215825146161,1,205,205.0,204,73.0,1
149.314453125,146.0,41.71275408801459,3,252,84.0,249,18.0,1
144.63671875,144.0,41.64288349146104,45,235,5.222222222222222,190,59.25,1
125.3212890625,130.0,64.40429624567618,3,255,85.0,252,111.0,1
97.259765625,95.0,19.60052470458555,21,171,8.142857142857142,150,23.0,1
113.6171875,113.0,16.547632994324104,20,186,9.3,166,3.0,1
174.8037109375,183.0,41.142515574420614,22,238,10.818181818181818,216,31.0,1
122.62890625,120.0,48.21538776732705,10,216,21.6,206,76.25,1
78.4482421875,75.0,33.36483425522814,5,223,44.6,218,38.25,1
99.3203125,89.0,44.279749638264036,18,196,10.88888888888889,178,62.5,1
106.4931640625,106.5,51.61703510126244,9,206,22.88888888888889,197,87.0,1
147.607421875,185.0,82.2737913420232,29,253,8.724137931034482,224,177.0,1
88.7451171875,86.0,25.644437665688677,23,221,9.608695652173912,198,10.0,1
116.7998046875,108.0,37.91885816647639,1,254,254.0,253,40.0,1
125.7998046875,117.0,64.94214642875883,17,248,14.588235294117647,231,120.0,1
192.873046875,210.0,52.60368756469505,10,255,25.5,245,70.0,1
119.7021484375,83.0,71.06090694175114,16,255,15.9375,239,130.0,1
163.0732421875,161.0,30.699455201102026,79,251,3.1772151898734178,172,13.0,1
179.509765625,198.0,78.58520643389294,1,255,255.0,254,146.0,1
135.361328125,129.0,44.86540536132583,41,254,6.195121951219512,213,59.0,1
66.6904296875,61.0,26.69585763108424,2,208,104.0,206,28.0,1
138.7490234375,152.0,34.37497867930358,27,189,7.0,162,36.0,1
114.62890625,118.0,31.553788778904362,9,191,21.22222222222222,182,42.25,1
164.2421875,168.5,43.335986794635744,12,253,21.083333333333332,241,61.0,1
145.6689453125,138.0,49.43049464886412,50,243,4.86,193,84.0,1
122.75390625,126.0,42.64126321406545,12,224,18.666666666666668,212,74.0,1
114.435546875,114.0,49.48117289226962,17,241,14.176470588235293,224,90.0,1
142.92578125,146.0,56.15287064970186,20,253,12.65,233,108.0,1
160.75390625,165.0,38.168238600519814,60,239,3.9833333333333334,179,66.0,1
101.806640625,95.0,45.685081532729036,3,253,84.33333333333333,250,54.0,1
107.6337890625,107.0,32.00402304573216,29,230,7.931034482758621,201,25.0,1
83.3779296875,89.5,47.17361903875731,3,220,73.33333333333333,217,81.0,1
127.501953125,126.0,50.921949275929165,41,230,5.609756097560975,189,102.0,1
74.259765625,61.0,44.98221113612656,6,221,36.833333333333336,215,58.0,1
160.7734375,152.0,51.046235911020844,53,255,4.811320754716981,202,71.0,1
131.587890625,122.0,54.334809948255426,36,255,7.083333333333333,219,83.0,1
127.2578125,136.0,33.839752440212145,1,238,238.0,237,41.0,1
92.8984375,93.0,35.563975110828004,19,232,12.210526315789474,213,54.0,1
142.587890625,132.0,73.86320819757314,8,255,31.875,247,140.0,1
108.8876953125,106.0,57.780549321070545,1,254,254.0,253,96.25,1
175.0400390625,177.0,29.326478516623403,58,247,4.258620689655173,189,37.0,1
108.955078125,113.0,50.96398787526489,6,236,39.333333333333336,230,76.25,1
89.5546875,88.0,23.67135287171698,29,170,5.862068965517241,141,30.0,1
81.330078125,69.0,46.333522910592464,1,220,220.0,219,69.0,1
155.98828125,173.0,90.6556406141995,1,255,255.0,254,187.25,1
147.125,159.5,61.45593568769416,1,255,255.0,254,61.25,1
176.6171875,200.0,46.82211534990537,27,245,9.074074074074074,218,41.25,1
117.6875,116.0,21.494276127611275,19,201,10.578947368421053,182,22.0,1
166.224609375,180.5,55.08995076807259,5,253,50.6,248,72.25,1
138.6337890625,133.5,65.53904840712714,10,253,25.3,243,114.0,1
130.177734375,133.0,28.966401137644684,53,201,3.792452830188679,148,40.0,1
101.791015625,98.0,49.825685179995325,4,254,63.5,250,74.25,1
133.4658203125,109.0,58.08897408178218,56,254,4.535714285714286,198,90.0,1
144.5166015625,140.5,62.78309104578336,35,255,7.285714285714286,220,110.25,1
132.419921875,111.0,49.647010169232715,28,254,9.071428571428571,226,68.0,1
38.501953125,36.0,21.63226928249329,7,106,15.142857142857142,99,28.25,1
129.6845703125,128.5,63.19588467653367,2,253,126.5,251,95.0,1
143.205078125,169.0,81.32331388023145,1,253,253.0,252,154.0,1
147.5029296875,144.0,51.98912513249219,35,255,7.285714285714286,220,71.0,1
160.4453125,151.0,68.53422771617365,31,250,8.064516129032258,219,140.25,1
128.638671875,132.0,19.785823636788134,31,199,6.419354838709677,168,16.0,1
133.857421875,126.0,53.32615577958223,36,249,6.916666666666667,213,93.25,1
122.2314453125,127.0,59.927903848122554,13,233,17.923076923076923,220,106.25,1
124.056640625,117.0,30.960924131711565,64,236,3.6875,172,39.25,1
138.060546875,133.0,58.93488400621425,17,247,14.529411764705882,230,105.0,1
99.390625,84.0,52.701693576766345,15,207,13.8,192,95.25,1
136.9248046875,144.0,20.440730105049525,53,175,3.30188679245283,122,22.25,1
87.57421875,87.0,27.84766666082005,13,191,14.692307692307692,178,39.25,1
89.69140625,95.0,26.67942069549976,14,180,12.857142857142858,166,30.0,1
219.15625,238.0,42.843111774969145,14,255,18.214285714285715,241,36.0,1
81.00390625,61.0,51.81898316245901,15,254,16.933333333333334,239,50.25,1
116.3359375,116.0,44.839867400518635,9,245,27.22222222222222,236,51.0,1
147.1806640625,158.0,38.34920724648713,15,214,14.266666666666667,199,37.0,1
158.5693359375,172.5,66.41849943748933,32,255,7.96875,223,137.25,1
114.0390625,100.0,49.740640191106245,5,254,50.8,249,53.0,1
96.0732421875,90.0,36.35831751840932,17,235,13.823529411764707,218,41.0,1
122.4951171875,121.0,52.76084729615458,5,251,50.2,246,94.0,1
156.5478515625,179.0,62.74353844403395,24,253,10.541666666666666,229,109.5,1
109.248046875,106.0,39.252500369375234,14,215,15.357142857142858,201,54.0,1
176.4208984375,219.0,82.0959185142161,20,255,12.75,235,163.25,1
154.001953125,182.5,56.17312451751552,25,230,9.2,205,101.0,1
143.8046875,165.0,59.438657795473006,16,244,15.25,228,102.0,1
124.24609375,117.0,28.793818244828365,68,211,3.1029411764705883,143,37.0,1
118.626953125,125.5,44.89190028311402,12,252,21.0,240,75.0,1
135.41796875,138.0,51.35694928268251,38,254,6.684210526315789,216,86.0,1
147.3662109375,162.0,48.47331005807995,21,220,10.476190476190476,199,70.25,1
105.1796875,103.0,44.995061984926124,1,223,223.0,222,62.25,1
95.541015625,79.0,48.32677139374723,28,252,9.0,224,58.0,1
129.6044921875,162.0,67.22153803010424,4,254,63.5,250,122.0,1
74.51171875,74.0,14.48024851464568,30,145,4.833333333333333,115,15.0,1
121.24609375,119.0,46.434828998459885,18,223,12.38888888888889,205,47.25,1
115.8720703125,124.0,49.760031977808815,6,234,39.0,228,65.0,1
159.5927734375,171.5,73.21869789346363,6,255,42.5,249,136.0,1
151.2587890625,144.5,77.39268288513217,20,255,12.75,235,161.25,1
105.869140625,88.0,63.30742872739324,2,255,127.5,253,91.0,1
94.451171875,82.0,53.21708525172352,2,239,119.5,237,70.0,1
97.34375,109.0,56.27625255436346,1,226,226.0,225,83.0,1
120.1064453125,129.0,41.122523166543985,9,255,28.333333333333332,246,43.0,1
139.3408203125,125.0,62.25445558313146,1,244,244.0,243,121.0,1
95.908203125,100.0,57.41838102544986,1,254,254.0,253,89.25,1
106.255859375,105.5,24.682534406543923,42,218,5.190476190476191,176,23.0,1
155.1865234375,167.0,27.087736753829457,74,192,2.5945945945945947,118,34.0,1
182.6875,188.0,35.13058785624004,10,245,24.5,235,43.0,1
114.2978515625,110.0,34.019901047169675,11,239,21.727272727272727,228,52.25,1
141.8681640625,148.0,29.73330680143202,23,208,9.043478260869565,185,37.25,1
163.9970703125,150.0,43.90024415341481,54,247,4.574074074074074,193,68.5,1
93.2333984375,85.0,49.43539836096067,15,250,16.666666666666668,235,73.0,1
128.19140625,133.0,63.03259390900442,1,251,251.0,250,108.0,1
133.79296875,138.0,19.539875829608626,23,180,7.826086956521739,157,20.25,1
112.8349609375,145.0,49.96789113941421,3,174,58.0,171,85.0,1
115.5732421875,116.0,31.008417878569205,9,248,27.555555555555557,239,28.0,1
132.3251953125,144.0,45.50002908181739,12,200,16.666666666666668,188,67.0,1
83.4443359375,85.0,36.408098493153226,5,197,39.4,192,56.0,1
122.7314453125,112.0,57.57650436542949,12,245,20.416666666666668,233,105.5,1
93.3701171875,90.0,43.71765238956704,10,247,24.7,237,68.0,1
96.5126953125,80.0,68.13169286906087,1,254,254.0,253,121.0,1
117.9375,126.5,39.18862139543824,10,253,25.3,243,52.0,1
72.1884765625,67.0,31.30748812221907,16,182,11.375,166,36.0,1
137.373046875,133.0,57.1475397963819,13,248,19.076923076923077,235,93.25,1
66.751953125,67.0,21.123821067643107,17,191,11.235294117647058,174,30.0,1
95.7119140625,81.0,60.7880219126689,3,255,85.0,252,46.0,1
125.7470703125,127.0,36.40714177034062,29,199,6.862068965517241,170,59.0,1
142.869140625,148.0,68.82301850270717,6,254,42.333333333333336,248,118.25,1
122.119140625,107.0,66.93488458391091,4,255,63.75,251,98.0,1
84.4921875,80.0,46.55757039236308,3,215,71.66666666666667,212,71.0,1
87.6806640625,87.0,56.11388546292728,8,212,26.5,204,104.0,1
121.283203125,113.0,46.9993337624587,39,255,6.538461538461538,216,49.0,1
